timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,distance_mm,color_r,color_g,color_b
2026-07-25 01:26:57,9.874,0.271,-0.893,-3.038,-1.626,-0.611,288,,,
2026-07-25 01:26:57,9.843,0.323,-0.821,-2.924,-1.809,-0.733,268,,,
2026-07-25 01:26:58,9.847,0.328,-0.795,-3.305,-1.527,-0.565,412,,,
2026-07-25 01:26:58,9.852,0.285,-0.843,-2.992,-1.916,-0.504,412,,,
2026-07-25 01:26:59,9.857,0.292,-0.855,-3.389,-1.664,-0.641,400,,,
2026-07-25 01:26:59,9.852,0.261,-0.903,-3.229,-1.55,-0.435,400,,,
2026-07-25 01:27:00,9.807,0.299,-0.888,-3.191,-2.107,-0.435,398,,,
2026-07-25 01:27:00,9.833,0.285,-0.814,-3.069,-1.595,-0.527,406,,,
2026-07-25 01:27:01,9.792,0.156,-1.006,-2.977,-1.908,-0.603,412,,,
2026-07-25 01:27:01,9.852,0.354,-0.867,-3.16,-1.878,-0.527,122,,,
2026-07-25 01:27:02,10.116,0.211,-0.742,-5.817,-1.275,-0.374,86,,,
2026-07-25 01:27:02,9.766,0.409,-0.931,-2.328,-0.931,-0.42,20,,,
2026-07-25 01:27:03,9.864,0.335,-0.934,-3.275,-1.924,-0.527,66,,,
2026-07-25 01:27:03,9.89,0.302,-0.86,-3.29,-1.573,-0.504,69,,,
2026-07-25 01:27:04,9.771,0.352,-0.888,-3.443,-1.534,-0.626,64,,,
2026-07-25 01:27:04,9.823,0.268,-0.898,-3.183,-1.664,-0.664,72,,,
2026-07-25 01:27:05,9.833,0.247,-0.96,-3.145,-1.641,-0.359,65,,,
2026-07-25 01:27:05,9.831,0.278,-0.91,-3.229,-1.794,-0.718,72,,,
2026-07-25 01:27:06,9.838,0.266,-0.891,-3.053,-1.649,-0.641,72,,,
2026-07-25 01:27:06,9.838,0.232,-0.931,-3.74,-1.763,-0.763,80,,,
2026-07-25 01:27:07,9.847,0.304,-0.903,-3.221,-1.656,-0.504,100,,,
2026-07-25 01:27:07,9.838,0.306,-0.816,-3.221,-1.725,-0.58,100,,,
2026-07-25 01:27:08,9.843,0.323,-0.924,-3.351,-1.649,-0.695,98,,,
2026-07-25 01:27:08,9.843,0.318,-0.826,-3.084,-1.382,-0.687,128,,,
2026-07-25 01:27:09,9.833,0.251,-0.879,-3.244,-1.748,-0.542,98,,,
2026-07-25 01:27:09,9.876,0.285,-0.9,-3.214,-1.695,-0.565,100,,,
2026-07-25 01:27:10,9.857,0.285,-0.845,-3.107,-1.634,-0.435,96,,,
2026-07-25 01:27:10,9.847,0.235,-0.833,-3.344,-3.885,-0.55,104,,,
2026-07-25 01:27:11,9.84,0.263,-0.867,-3.351,-1.634,-0.786,398,,,
2026-07-25 01:27:11,9.957,0.237,-0.362,-3.847,-1.718,0.267,308,,,
2026-07-25 01:27:12,9.819,0.366,-0.831,-3.107,-1.786,-0.649,184,,,
2026-07-25 01:27:12,9.855,0.309,-0.986,-3.618,-1.374,-0.748,128,,,
2026-07-25 01:27:13,9.852,0.285,-0.857,-3.023,-1.931,-0.718,118,,,
2026-07-25 01:27:13,9.828,0.29,-0.9,-3.099,-1.733,-0.42,120,,,
2026-07-25 01:27:14,9.876,0.251,-0.883,-3.137,-1.557,-0.557,192,,,
2026-07-25 01:27:14,9.807,0.402,-0.903,-3.198,-1.748,-0.687,280,,,
2026-07-25 01:27:15,9.843,0.302,-0.888,-3.176,-1.794,-0.542,286,,,
2026-07-25 01:27:15,9.831,0.309,-0.838,-3.198,-1.634,-0.634,286,,,
2026-07-25 01:27:16,9.821,0.309,-0.819,-1.977,-1.573,0.053,342,,,
2026-07-25 01:27:16,9.847,0.239,-0.852,-3.427,-1.145,-0.527,242,,,
2026-07-25 01:27:17,9.716,0.383,-0.702,-3.107,-1.435,-0.435,290,,,
2026-07-25 01:27:17,9.914,0.124,-0.941,-3.26,-1.893,-0.672,282,,,
2026-07-25 01:27:18,9.95,0.117,-0.668,-3.191,-1.336,-0.275,862,,,
2026-07-25 01:27:18,9.864,0.256,-0.883,-3.382,-1.763,-0.397,856,,,
2026-07-25 01:27:19,9.821,0.311,-0.857,-3.145,-1.519,-0.473,862,,,
2026-07-25 01:27:19,9.833,0.316,-0.898,-3.313,-1.71,-0.481,864,,,
2026-07-25 01:27:20,9.852,0.328,-0.9,-3.221,-1.634,-0.412,830,,,
2026-07-25 01:27:20,9.938,0.225,-0.883,-3.099,-3.87,-0.924,984,,,
2026-07-25 01:27:21,9.852,0.278,-0.819,-3.42,-1.756,-0.389,1046,,,
2026-07-25 01:27:21,9.852,0.333,-0.848,-3.023,-1.695,-0.634,884,,,
2026-07-25 01:27:22,9.838,0.302,-1.051,-3.45,-1.748,-0.397,884,,,
2026-07-25 01:27:22,9.859,0.333,-0.912,-3.29,-1.763,-0.527,872,,,
2026-07-25 01:27:23,9.867,0.345,-0.86,-3.298,-1.679,-0.672,804,,,
2026-07-25 01:27:23,9.831,0.309,-0.903,-3.374,-1.565,-0.458,634,,,
2026-07-25 01:27:24,9.821,0.309,-1.053,-3.13,-1.672,-0.542,4,,,
2026-07-25 01:27:24,9.783,0.33,-0.96,-2.725,-0.023,-1.145,20,,,
2026-07-25 01:27:25,9.859,0.328,-0.958,-3.061,-2.137,-0.137,6,,,
2026-07-25 01:27:25,9.843,0.232,-1.049,-3.282,-1.565,-0.519,32,,,
2026-07-25 01:27:26,9.859,0.254,-1.037,-2.817,-1.55,-0.855,0,,,
2026-07-25 01:27:26,9.867,0.266,-0.915,-3.092,-1.702,-0.618,0,,,
2026-07-25 01:27:27,9.857,0.285,-0.831,-3.153,-1.893,-0.489,8,,,
2026-07-25 01:27:27,9.845,0.304,-0.852,-3.153,-1.687,-0.328,8,,,
2026-07-25 01:27:28,9.869,0.342,-0.888,-3.382,-1.771,-0.55,8,,,
2026-07-25 01:27:28,9.823,0.321,-1.044,-3.221,-1.725,-0.595,8,,,
2026-07-25 01:27:29,9.838,0.247,-0.948,-3.359,-1.427,-0.809,154,,,
2026-07-25 01:27:29,9.821,0.385,-0.905,-2.992,-1.954,-0.664,234,,,
2026-07-25 01:27:30,9.874,0.247,-0.781,-2.992,-2.176,-0.107,196,,,
2026-07-25 01:27:30,9.776,0.541,-1.008,-3.366,-0.618,1.29,204,,,
2026-07-25 01:27:31,9.862,0.429,-0.958,-3.099,-1.557,-0.443,198,,,
2026-07-25 01:27:31,9.902,0.333,-0.986,-3.153,-1.679,-0.458,662,,,
2026-07-25 01:27:32,9.883,0.254,-0.955,-3.374,-1.847,-0.771,616,,,
2026-07-25 01:27:32,9.883,0.287,-0.864,-3.099,-1.687,-0.71,8190,,,
2026-07-25 01:27:33,9.893,0.251,-0.855,-3.221,-1.565,-0.458,762,,,
2026-07-25 01:27:33,9.85,0.306,-0.888,-3.237,-1.74,-0.649,758,,,
2026-07-25 01:27:34,9.857,0.239,-0.939,-3.122,-1.565,-0.702,748,,,
2026-07-25 01:27:34,9.823,0.39,-0.922,-3.336,-1.687,-0.397,666,,,
2026-07-25 01:27:35,9.773,0.225,-1.056,-3.061,-1.481,-0.427,638,,,
2026-07-25 01:27:35,9.809,0.345,-0.924,-2.992,-1.359,-0.725,458,,,
2026-07-25 01:27:36,9.852,0.378,-0.895,-3.427,-1.847,-1.847,218,,,
2026-07-25 01:27:36,9.919,0.17,-0.943,-3.282,-1.656,-0.908,290,,,
2026-07-25 01:27:37,9.692,0.685,-1.465,-3.504,-0.061,-1.992,294,,,
2026-07-25 01:27:37,9.888,0.287,-0.795,-3.29,-1.863,-0.481,298,,,
